setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,platelet,7,17,505,2327.0,0.0075390012689408,0.9794118399909624,0.1694173357313212,0.3095476026295435,0.743,0.055,3.36679638328673,24,-2.1226861835886845,1.0616199598225393,2k-5k,20-40,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,GABAergic neuron,10,10,1336,2004.5,0.0269208293872287,0.7824315242208604,0.3260959776478294,0.9117971811470263,0.78,0.039,3.3020060605865402,20,-1.5699115643311154,1.265666373331276,2k-5k,10-20,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,T cell,10,10,906,2004.5,0.0182561911862494,0.8646831194654693,5.1443992525742694e-12,0.393048128342246,0.715,0.049,3.3020060605865402,20,-1.7385898247938294,0.919793362425357,2k-5k,10-20,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,astrocyte,10,10,1185,2004.5,0.0238781308561871,0.8623754159586152,1.5080385247721947e-16,0.5787416917447878,0.843,0.038,3.3020060605865402,20,-1.6219996721245202,1.680721152653547,2k-5k,10-20,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,capillary endothelial cell,10,10,6711,2004.5,0.13522880689947,0.411444120858038,1.1290324043733174e-49,0.393048128342246,0.899,0.045,3.3020060605865402,20,-0.8689307836543501,2.186162517630361,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,endothelial cell of artery,10,10,6324,2004.5,0.1274306325185886,0.5776443499298257,0.6281010521091961,0.9117971811470262,0.836,0.046,3.3020060605865402,20,-0.8947261612104708,1.6287621852605028,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,fibroblast,10,10,5006,2004.5,0.1008725089165172,0.6412785823535279,6.631062547783118e-07,0.6842105263157894,0.897,0.051,3.3020060605865402,20,-0.9962271771984377,2.1643268738291606,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,glutamatergic neuron,10,10,3211,2004.5,0.064702682007778,1.0577272626732137,1.057733238881702e-105,0.9705124596765462,0.973,0.041,3.3020060605865402,20,-1.1890777169041398,3.584547216181675,2k-5k,10-20,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,microglial cell,10,10,7477,2004.5,0.1506639530900518,0.8807125595645926,2.848926087145233e-07,0.6305289138106476,0.875,0.04,3.3020060605865402,20,-0.8219906418239625,1.9459101490553132,2k-5k,10-20,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,oligodendrocyte,10,10,4653,2004.5,0.0937594454631551,0.5709131152178942,0.1159587387782312,0.7959362618805343,0.835,0.042,3.3020060605865402,20,-1.0279849699373749,1.6214862509502748,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,oligodendrocyte precursor cell,10,10,481,2004.5,0.0096923045922582,0.6627926964036405,0.7137470452874698,0.393048128342246,0.634,0.046,3.3020060605865402,20,-2.0135729460968124,0.5494156210358597,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,pericyte,10,10,2750,2004.5,0.0554133838434723,0.7685015252124952,1.7287731192568206e-07,0.9705124596765464,0.879,0.049,3.3020060605865402,20,-1.2563853286403794,1.9829943520884359,2k-5k,10-20,Q2
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,perivascular macrophage,10,10,822,2004.5,0.0165635641888488,0.4707115758103367,2.2720356421210504e-08,0.3149992422438243,0.636,0.049,3.3020060605865402,20,-1.780846204930592,0.5580446957033814,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,smooth muscle cell,10,10,5453,2004.5,0.1098797025812561,0.695502012591776,2.7351487483454912e-18,0.9117971811470262,0.918,0.05,3.3020060605865402,20,-0.959082524783821,2.415478143356238,2k-5k,10-20,Q1 low
S0170,203025fe-fa99-4d57-81da-458ed8f0c334,cognitive disorder,brain,10x multiome,vein endothelial cell,10,10,3312,2004.5,0.0667378644689382,0.4521033091657902,1.3306395105358676e-33,0.4812509471952197,0.864,0.05,3.3020060605865402,20,-1.1756276943578,1.8489178830680035,2k-5k,10-20,Q1 low
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",32,43,8093,3102.0,0.0303558836326536,0.968928127407898,0.0,3.366233528273883e-13,0.862,0.053,3.4916417934775863,75,-1.5177571206826472,1.8320015855064884,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,"CD4-positive, alpha-beta T cell",32,43,9004,3102.0,0.0337729366401104,0.9858657524781363,4.888058213018464e-52,0.0148095686512872,0.86,0.041,3.4916417934775863,75,-1.4714311747467164,1.815289966638249,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,"CD8-positive, alpha-beta T cell",32,43,10259,3102.0,0.0384802928688241,1.9587333065137733,0.0,4.001838017733457e-11,0.97,0.05,3.4916417934775863,75,-1.4147616312592193,3.4760986898352724,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,"CD8-positive, alpha-beta memory T cell",32,43,2389,3102.0,0.0089608558011132,1.0647998011799418,1.9595768750527128e-140,1.4713440373169934e-06,0.793,0.069,3.4916417934775863,75,-2.0476505113253234,1.343104428369479,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,IgA plasma cell,32,43,17359,3102.0,0.0651115512145354,1.6704188543676384,0.0,1.9851322699662733e-07,0.951,0.057,3.4916417934775863,75,-1.186341957918531,2.965693764434763,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,IgG plasma cell,32,43,9397,3102.0,0.0352470330527674,1.5055322256839283,1.2689928379199099e-22,0.0171515774701139,0.944,0.041,3.4916417934775863,75,-1.4528774342198496,2.8247744754103503,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,Schwann cell,32,43,184,3102.0,0.0006901621881142,2.136852949572144,1.1452394868999176e-50,1.0959723818219128e-05,0.631,0.04,3.4916417934775863,75,-3.1610488380656663,0.536509218500686,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,T cell,32,43,478,3102.0,0.001792921336514,1.7460962958266206,2.1979534485934392e-24,0.0164170155251377,0.834,0.048,3.4916417934775863,75,-2.746438764463099,1.6142456140022032,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,T follicular helper cell,32,43,1017,3102.0,0.0038146464419138,1.3315637288879063,0.0007666897759408,0.2584229129136838,0.695,0.058,3.4916417934775863,75,-2.4185457081524597,0.8236000689573804,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,T-helper 17 cell,32,43,2050,3102.0,0.0076893069871419,1.5605286320830778,2.3627793275457413e-116,5.434203613063524e-06,0.788,0.049,3.4916417934775863,75,-2.1141128000194485,1.312911815185867,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,"activated CD4-positive, alpha-beta T cell",32,43,4097,3102.0,0.0153673613299125,2.2658572094658376,3.3775573681085215e-35,0.4630835413812063,0.894,0.048,3.4916417934775863,75,-1.8134006971220569,2.1322666810614472,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,capillary endothelial cell,32,43,1531,3102.0,0.005742599510885,1.7870043886504432,8.688225209862818e-271,0.000293818696132,0.837,0.052,3.4916417934775863,75,-2.240891470376942,1.6360738696827126,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,colon endothelial cell,32,43,1115,3102.0,0.0041822328247138,1.4604305444787864,1.4956595697564527e-142,3.209739395003651e-12,0.735,0.043,3.4916417934775863,75,-2.3785917936910197,1.0201406732266143,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,colon goblet cell,32,43,2772,3102.0,0.0103974433991988,1.6600888637434352,0.0,2.190570607809242e-12,0.847,0.036,3.4916417934775863,75,-1.9830734351354298,1.7112627732596188,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,colonocyte,32,43,3635,3102.0,0.0136344540967127,1.5951509335278855,0.0,1.7772063375236379e-13,0.876,0.046,3.4916417934775863,75,-1.8653622458801427,1.9550845253313545,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,conventional dendritic cell,32,43,297,3102.0,0.0011140117927713,1.0159636816503637,1.9740859388599003e-10,0.0001972953305685,0.371,0.044,3.4916417934775863,75,-2.9531102117579864,-0.5279291940930053,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,dendritic cell,32,43,402,3102.0,0.0015078543457712,1.1930391985075837,2.9925809572303826e-06,0.009096756979813,0.529,0.052,3.4916417934775863,75,-2.821640607990745,0.1161303378418818,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,"effector CD8-positive, alpha-beta T cell",32,43,3465,3102.0,0.0129968042489985,1.3372252239482976,8.829929160984346e-137,6.028783312605219e-05,0.858,0.05,3.4916417934775863,75,-1.8861634221273733,1.7987770418867015,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,endothelial cell of artery,32,43,666,3102.0,0.0024980870504568,1.1711880239119068,4.7763473227087686e-35,5.760971222587727e-05,0.556,0.044,3.4916417934775863,75,-2.6023924319049074,0.22494373181835786,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,endothelial cell of lymphatic vessel,32,43,239,3102.0,0.000896460668257,1.9355540364522623,1.7410301689224368e-60,2.8752565523583864e-08,0.611,0.04,3.4916417934775863,75,-3.0474687601270802,0.45151761555314895,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,endothelial cell of venule,32,43,1392,3102.0,0.0052212269883422,1.0684744907650017,0.0096032835174111,0.2722087559575973,0.724,0.046,3.4916417934775863,75,-2.2822274258006603,0.9643905266685663,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,endothelial tip cell,32,43,227,3102.0,0.0008514500907713,1.8661365574586983,2.6813085233359784e-27,1.0305828337591812e-08,0.536,0.037,3.4916417934775863,75,-3.0698408038820917,0.1442496088445469,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,enterocyte,32,43,15649,3102.0,0.0586975439228218,1.365730222726074,0.0,2.448121752555537e-13,0.943,0.045,3.4916417934775863,75,-1.2313800705254931,2.8060150147989065,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,enteroendocrine cell,32,43,340,3102.0,0.0012752996954284,2.38435439210601,6.856661096245022e-06,0.9189432485709642,0.863,0.045,3.4916417934775863,75,-2.894387744032952,1.840433765255303,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,fibroblast,32,43,2547,3102.0,0.0095534950713417,1.0591374845992598,2.2801690414813913e-59,4.178559554646981e-05,0.746,0.054,3.4916417934775863,75,-2.0198377161115864,1.0773913331852243,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,gamma-delta T cell,32,43,7765,3102.0,0.0291255945147109,1.1203953993980331,1.701919795457657e-185,0.0112958227340704,0.89,0.054,3.4916417934775863,75,-1.535725201010622,2.0907410969337694,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,germinal center B cell,32,43,13460,3102.0,0.050486864413137,0.9283573985338712,1.6842096957091038e-139,0.0209737037312986,0.903,0.048,3.4916417934775863,75,-1.296821601187241,2.231011574913603,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,glandular secretory epithelial cell,32,43,1075,3102.0,0.0040321975664281,1.9426672344598557,4.109525504826399e-278,1.549516698979676e-08,0.766,0.058,3.4916417934775863,75,-2.3944581968235754,1.18586105438289,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,goblet cell,32,43,9359,3102.0,0.0351044995573959,1.424602354999822,0.0,5.880120566000976e-12,0.905,0.042,3.4916417934775863,75,-1.4546372137989583,2.2540580520993854,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,granulocyte,32,43,545,3102.0,0.0020442303941426,3.176941132739103,4.0427674842862e-70,6.860813011038631e-11,0.808,0.045,3.4916417934775863,75,-2.689470158798561,1.4370666864933141,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,group 3 innate lymphoid cell,32,43,625,3102.0,0.002344300910714,1.4589426853719447,3.871969021895633e-44,0.048720860535481,0.726,0.051,3.4916417934775863,75,-2.6299866437311263,0.9744219084367257,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,intestinal epithelial cell,32,43,6381,3102.0,0.0239343745780258,1.9510823703444748,0.0,5.851982114517206e-13,0.996,0.06,3.4916417934775863,75,-1.6209779164528078,5.5174528964647065,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,macrophage,32,43,13339,3102.0,0.0500330077568228,1.0831771909742585,0.0,8.553025943315627e-12,0.9,0.049,3.4916417934775863,75,-1.300743388523201,2.1972245773362196,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,mast cell,32,43,3127,3102.0,0.0117290063164843,1.1089917704618628,6.867001842579787e-06,0.1788292468883133,0.842,0.042,3.4916417934775863,75,-1.930738779832268,1.6731849812153599,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,mature B cell,32,43,5700,3102.0,0.0213800243057118,1.3085887196656647,5.370042144131454e-106,0.0228267917782117,0.883,0.051,3.4916417934775863,75,-1.6699918054027079,2.021151265806204,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,mature NK T cell,32,43,5399,3102.0,0.0202510089871119,1.131953444773952,2.3372027677695657e-182,0.0055297879183611,0.854,0.05,3.4916417934775863,75,-1.6935533336039574,1.7663245720802332,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,mature conventional dendritic cell,32,43,1255,3102.0,0.0047073562287137,1.186594051169894,6.421465540513907e-104,3.5658975833056183e-10,0.729,0.048,3.4916417934775863,75,-2.327222935258146,0.9895549111289571,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,monocyte,32,43,9739,3102.0,0.0365298345111101,1.2703886095032266,0.0,4.6233731449426226e-11,0.889,0.05,3.4916417934775863,75,-1.4373522952415325,2.0805670342015703,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,myofibroblast cell,32,43,76,3102.0,0.0002850669907428,1.8071501154001013,0.0032508324796549,0.3885092309862962,0.312,0.024,3.4916417934775863,75,-3.5450530687944446,-0.7907856501238613,2k-5k,40-80,Q4 high
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,natural killer cell,32,43,536,3102.0,0.0020104724610283,1.2622371100739291,1.063473952225559e-28,7.177026179456264e-06,0.525,0.052,3.4916417934775863,75,-2.6967018713824373,0.10008345855698263,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,pericyte,32,43,884,3102.0,0.0033157792081139,1.3334340040261552,7.77844208241722e-36,0.0003836813604991,0.721,0.051,3.4916417934775863,75,-2.4794143960621264,0.9494273554635833,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,plasmacytoid dendritic cell,32,43,2231,3102.0,0.0083682165308847,0.8487954702248891,6.583554085473084e-86,5.164341543362219e-06,0.675,0.044,3.4916417934775863,75,-2.0773670907913635,0.7308875085427926,2k-5k,40-80,Q2
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,smooth muscle cell,32,43,688,3102.0,0.0025806064425139,1.760152578247465,5.706262090838627e-144,5.4370682104777806e-08,0.709,0.049,3.4916417934775863,75,-2.5882782228397025,0.8905322593606348,2k-5k,40-80,Q3
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,stem cell,32,43,83443,3102.0,0.3129848014283357,0.5379924650769532,0.0,4.820299192632917e-08,0.943,0.056,3.4916417934775863,75,-0.5044767513227792,2.8060150147989065,2k-5k,40-80,Q1 low
S0171,16023185-de21-4c0d-a9c8-73abdd52d142,colon adenocarcinoma,large intestine,10x 3' v2,tuft cell of colon,32,43,2373,3102.0,0.0089008416977989,1.855757327190649,4.511392671229946e-42,2.4954446912064e-05,0.867,0.057,3.4916417934775863,75,-2.0505689228578636,1.8746898485587882,2k-5k,40-80,Q4 high
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",32,43,8093,1573.0,0.0627846176523068,0.8976840107016127,0.0,1.7772063375236379e-13,0.846,0.044,3.196728722623287,75,-1.2021467461834832,1.7035667571925939,1k-2k,40-80,Q2
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,"CD4-positive, alpha-beta T cell",32,43,9004,1573.0,0.0698520570049883,0.7171114336555472,7.243696111864975e-17,0.1967702543015163,0.862,0.071,3.196728722623287,75,-1.155820800247553,1.8320015855064884,1k-2k,40-80,Q1 low
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,"CD8-positive, alpha-beta T cell",32,43,10259,1573.0,0.0795882111077493,1.6573141515717331,0.0,2.994157916216659e-11,0.962,0.048,3.196728722623287,75,-1.0991512567600554,3.23142829093932,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,"CD8-positive, alpha-beta memory T cell",32,43,2389,1573.0,0.018533603307965,1.3148336469934805,1.245816794289501e-193,1.1763479159221897e-07,0.763,0.051,3.196728722623287,75,-1.732040136826158,1.1691978901493258,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,IgA plasma cell,32,43,17359,1573.0,0.1346692422867161,1.4443589986160266,0.0,6.507854464461163e-08,0.96,0.052,3.196728722623287,75,-0.870731583419368,3.178053830347945,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,IgG plasma cell,32,43,9397,1573.0,0.0729009084491198,1.3408585087071727,0.0105419031224236,0.0362407867534318,0.944,0.055,3.196728722623287,75,-1.1372670597206869,2.8247744754103503,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,T cell,32,43,478,1573.0,0.003708272239936,1.6169542991378074,1.82151182119197e-18,0.0376957887180475,0.845,0.049,3.196728722623287,75,-2.430828389963925,1.695911510437927,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,T follicular helper cell,32,43,1017,1573.0,0.0078897758745083,1.2557042300971324,4.018760555061822e-09,0.0762531486680049,0.693,0.043,3.196728722623287,75,-2.102935333653293,0.814182251602706,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,T-helper 17 cell,32,43,2050,1573.0,0.0159036780164622,1.5813248070738293,1.065259496459373e-89,4.478257376887809e-05,0.827,0.048,3.196728722623287,75,-1.7985024255202822,1.564513100525912,1k-2k,40-80,Q3
S0172,9bf9dd7d-e23e-49ee-95cc-11df3bd61769,colon adenocarcinoma,large intestine,10x 3' v2,"activated CD4-positive, alpha-beta T cell",32,43,4097,1573.0,0.0317840823577784,2.142253791893827,3.118005448744022e-70,0.212045842981268,0.92,0.044,3.196728722623287,75,-1.4977903226228937,2.442347035369205,1k-2k,40-80,Q4 high
